cell_id,cluster,predicted_label,confidence,method
G3_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G5_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G7_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G7_B003269.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
G8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G8_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H6_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I2_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I3_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I4_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I6_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I6_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I6_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J4_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J5_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K1_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K5_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K5_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K7_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L4_B003269.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
L8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M1_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M4_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M6_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M8_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M8_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N2_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N3_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N3_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O2_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O6_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P1_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P4_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P4_B002461.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
C8_B002460.gencode.vH29,3::1,Fibroblast,1.0,celltypepilot
E5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K1_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G2_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A6_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C3_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C5_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C5_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C7_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D1_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D6_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D7_B002461.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
E3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F4_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F4_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G1_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G6_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H2_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I1_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I5_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I5_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I6_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J1_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J2_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J4_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K2_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K5_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L3_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L5_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L6_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M1_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M2_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N1_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N4_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N5_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O2_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O3_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O4_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P7_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G1_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H6_B001774.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
I2_B001774.gencode.vH29,3::0,Alveolar type 1 cell,1.0,celltypepilot
I3_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A3_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A4_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A5_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A6_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A8_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A8_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A8_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
A8_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B1_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B3_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B6_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B6_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B7_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B7_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
B8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C2_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C2_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C2_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C3_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C4_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C5_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C6_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C6_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C7_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
C7_B002464.gencode.vH29,3::0,Alveolar type 1 cell,1.0,celltypepilot
C7_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D5_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D7_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D7_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D7_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
D8_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E2_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E3_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E3_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E4_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E5_B001771.gencode.vH29,3::0,Alveolar type 1 cell,1.0,celltypepilot
E6_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E6_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E6_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
E8_B001772.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
E8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F1_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F1_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F2_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F2_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F2_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F3_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F3_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F4_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F4_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F5_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F6_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F7_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F7_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F7_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F8_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
F8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G2_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G2_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G4_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G4_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G4_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G5_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G6_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G7_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
G8_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H1_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H1_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H2_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H3_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H3_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H4_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H4_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H6_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H6_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H6_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H7_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
H8_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I2_B002460.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
I3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I5_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I6_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I7_B002464.gencode.vH29,3::4,Capillary endothelial cell,1.0,celltypepilot
I7_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
I8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J1_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J1_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J1_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J2_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J3_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J3_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J5_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J6_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J6_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J6_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J7_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J7_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J7_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J8_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
J8_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K1_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K1_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K2_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K3_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K7_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
K8_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L1_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L2_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L3_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L3_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L5_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L6_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L6_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L7_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
L7_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M1_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M3_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M3_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M4_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M4_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M4_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M5_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M6_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M6_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M7_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
M7_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N1_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N2_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N2_B001772.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N2_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N4_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N5_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N5_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N5_B001774.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N5_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N7_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N7_B002464.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
N8_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O1_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O2_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O3_B001769.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O3_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O4_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O4_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O5_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O5_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O6_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O8_B001771.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
O8_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P2_B001773.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P2_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P3_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P3_B002461.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P3_B003269.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
P4_B002460.gencode.vH29,3::2,Alveolar type 2 cell,1.0,celltypepilot
